97470332682232	2
97470332682232	0
97484013298980	1
97484013298980	3
97484013298980	0
97484013298980	5
97484013298980	4
97484013298980	2
97514096377612	3
97514096377612	1
97514096377612	4
97514096377612	5
97514096377612	2
97514096377612	0
97519160967588	4
97519160967588	5
97519160967588	0
97519160967588	1
97519160967588	2
97519160967588	3
97520862483394	0
97520862483394	1
97523805640579	0
97523805640579	2
97523805640579	4
97523805640579	3
97523805640579	1
97523805640579	5
97551985945661	5
97551985945661	2
97551985945661	1
97551985945661	3
97551985945661	0
97551985945661	4
97569042956502	3
97569042956502	4
97569042956502	0
97569042956502	1
97569042956502	2
97569042956502	5
97586363530862	4
97586363530862	5
97586363530862	0
97586363530862	1
97586363530862	2
97586363530862	3
97614792200130	2
97614792200130	5
97614792200130	4
97614792200130	0
97614792200130	1
97614792200130	3
97644101553549	4
97644101553549	1
97644101553549	0
97644101553549	2
97644101553549	5
97644101553549	3
97718040979925	1
97718040979925	2
97718040979925	0
97718040979925	3
97718040979925	4
97718040979925	5
97719400349331	3
97719400349331	5
97719400349331	0
97719400349331	1
97719400349331	4
97719400349331	2
97748823294832	4
97748823294832	3
97748823294832	2
97748823294832	5
97748823294832	0
97748823294832	1
97762618602152	0
97762618602152	3
97762618602152	5
97762618602152	2
97762618602152	1
97762618602152	4
97814822452542	0
97814822452542	1
97814822452542	5
97814822452542	3
97814822452542	4
97814822452542	2
97816682543287	1
97816682543287	3
97816682543287	2
97816682543287	4
97816682543287	5
97816682543287	0
97817322815339	4
97817322815339	0
97817322815339	5
97817322815339	1
97817322815339	2
97817322815339	3
97843854457292	4
97843854457292	3
97843854457292	2
97843854457292	5
97843854457292	1
97843854457292	0
97849485022732	3
97849485022732	4
97849485022732	1
97849485022732	2
97849485022732	5
97849485022732	0
97886723025097	1
97886723025097	3
97886723025097	0
97886723025097	5
97886723025097	2
97886723025097	4
97913284325912	5
97913284325912	3
97913284325912	2
97913284325912	0
97913284325912	1
97913284325912	4
97925875791470	2
97925875791470	3
97925875791470	4
97925875791470	1
97925875791470	5
97925875791470	0
97937839684403	1
97937839684403	4
97937839684403	3
97937839684403	0
97937839684403	2
97937839684403	5
97940898900003	4
97940898900003	0
97940898900003	1
97940898900003	3
97940898900003	5
97940898900003	2
97942947570634	2
97942947570634	1
97942947570634	4
97942947570634	5
97942947570634	3
97942947570634	0
97956096053584	5
97956096053584	1
97956096053584	3
97956096053584	4
97956096053584	0
97956096053584	2
97966582191738	0
97966582191738	1
97966582191738	3
97966582191738	2
97966582191738	5
97966582191738	4
97993127925098	1
97993127925098	3
97993127925098	0
97993127925098	5
97993127925098	4
97993127925098	2
97993332742858	0
97993332742858	5
97993332742858	4
97993332742858	1
97993332742858	3
97993332742858	2
97997486465342	5
97997486465342	1
97997486465342	2
97997486465342	4
97997486465342	3
97997486465342	0
98006707421979	0
98006707421979	5
98006707421979	1
98006707421979	3
98006707421979	4
98006707421979	2
98016166472562	5
98016166472562	2
98016166472562	4
98016166472562	0
98016166472562	1
98016166472562	3
98035551132231	5
98035551132231	1
98035551132231	4
98035551132231	2
98035551132231	3
98035551132231	0
98048235794938	5
98048235794938	3
98048235794938	4
98048235794938	2
98048235794938	0
98048235794938	1
98068363633604	5
98068363633604	1
98068363633604	3
98068363633604	0
98068363633604	2
98068363633604	4
98132713968880	2
98132713968880	0
98132713968880	1
98132713968880	5
98132713968880	4
98132713968880	3
98157875271038	4
98157875271038	3
98157875271038	0
98157875271038	5
98157875271038	2
98157875271038	1
98159979438197	5
98159979438197	2
98159979438197	3
98159979438197	4
98159979438197	1
98159979438197	0
98167190634040	3
98167190634040	5
98167190634040	4
98167190634040	0
98167190634040	2
98167190634040	1
98201034031958	3
98201034031958	1
98201034031958	2
98201034031958	5
98201034031958	0
98201034031958	4
98205626630984	3
98205626630984	4
98205626630984	0
98205626630984	2
98205626630984	5
98205626630984	1
98221042010029	0
98221042010029	2
98221042010029	5
98221042010029	3
98221042010029	1
98221042010029	4
98286345947211	5
98286345947211	4
98286345947211	1
98286345947211	2
98286345947211	0
98286345947211	3
98294881009608	0
98294881009608	1
98294881009608	5
98294881009608	2
98294881009608	3
98294881009608	4
98297342833411	5
98297342833411	4
98297342833411	2
98297342833411	1
98297342833411	0
98297342833411	3
98302642802259	3
98302642802259	4
98302642802259	1
98302642802259	2
98302642802259	5
98302642802259	0
98319792789087	1
98319792789087	0
98319792789087	3
98319792789087	4
98319792789087	5
98319792789087	2
98322031648893	0
98322031648893	5
98322031648893	2
98322031648893	3
98322031648893	4
98322031648893	1
98345137231175	4
98345137231175	2
98345137231175	3
98345137231175	5
98345137231175	0
98345137231175	1
98366703776515	0
98366703776515	2
98366703776515	4
98366703776515	5
98366703776515	1
98366703776515	3
98375431122084	3
98375431122084	0
98375431122084	4
98375431122084	1
98375431122084	2
98375431122084	5
98375692323220	5
98375692323220	0
98375692323220	2
98375692323220	4
98375692323220	1
98375692323220	3
98419580799267	1
98419580799267	0
98419580799267	5
98419580799267	3
98419580799267	4
98419580799267	2
98431895091913	3
98431895091913	5
98431895091913	2
98431895091913	1
98431895091913	4
98431895091913	0
98433489794522	5
98433489794522	4
98433489794522	3
98433489794522	1
98433489794522	2
98433489794522	0
98439880541666	5
98439880541666	1
98439880541666	3
98439880541666	0
98439880541666	4
98439880541666	2
98476180213765	3
98476180213765	2
98476180213765	1
98476180213765	4
98476180213765	5
98476180213765	0
98482197396867	0
98482197396867	3
98482197396867	4
98482197396867	5
98482197396867	2
98482197396867	1
98495311847775	1
98495311847775	0
98504392053993	3
98504392053993	5
98504392053993	4
98504392053993	2
98504392053993	0
98504392053993	1
98504568421827	1
98504568421827	5
98504568421827	4
98504568421827	3
98504568421827	0
98504568421827	2
98504811423944	5
98504811423944	3
98504811423944	0
98504811423944	1
98504811423944	4
98504811423944	2
98517523311040	4
98517523311040	1
98517523311040	3
98517523311040	0
98517523311040	2
98517523311040	5
98518755162527	3
98518755162527	2
98518755162527	5
98518755162527	4
98518755162527	1
98518755162527	0
98523821892974	5
98523821892974	3
98523821892974	4
98523821892974	1
98523821892974	2
98523821892974	0
98531902630335	4
98531902630335	2
98531902630335	1
98531902630335	0
98531902630335	3
98531902630335	5
98538792470763	4
98538792470763	1
98538792470763	5
98538792470763	3
98538792470763	0
98538792470763	2
98557768270469	1
98557768270469	0
98557768270469	2
98557768270469	3
98557768270469	5
98557768270469	4
98559382428802	1
98559382428802	5
98559382428802	3
98559382428802	2
98559382428802	0
98559382428802	4
98568659120466	0
98568659120466	1
98568659120466	2
98568659120466	4
98568659120466	5
98568659120466	3
98581236218356	0
98581236218356	3
98581236218356	2
98581236218356	5
98581236218356	4
98581236218356	1
98588510411664	5
98588510411664	1
98588510411664	3
98588510411664	4
98588510411664	2
98588510411664	0
98610483327371	0
98610483327371	2
98610483327371	4
98610483327371	5
98610483327371	3
98610483327371	1
98614264935910	0
98614264935910	4
98614264935910	1
98614264935910	5
98614264935910	2
98614264935910	3
98615128914121	5
98615128914121	4
98615128914121	0
98615128914121	3
98615128914121	1
98615128914121	2
98687836752767	0
98687836752767	2
98687836752767	1
98687836752767	3
98741583106618	2
98741583106618	1
98741583106618	4
98741583106618	3
98741583106618	5
98741583106618	0
98749245418107	4
98749245418107	2
98749245418107	0
98749245418107	1
98749245418107	3
98749245418107	5
98761173222722	2
98761173222722	3
98761173222722	0
98761173222722	5
98761173222722	4
98761173222722	1
98791752681175	1
98791752681175	2
98791752681175	0
98862345396877	4
98862345396877	0
98862345396877	3
98862345396877	1
98862345396877	5
98862345396877	2
98886287116213	0
98886287116213	4
98886287116213	3
98886287116213	2
98886287116213	5
98886287116213	1
98900460506144	5
98900460506144	3
98900460506144	0
98900460506144	1
98900460506144	2
98900460506144	4
98922651093895	2
98922651093895	4
98922651093895	0
98922651093895	3
98922651093895	1
98922651093895	5
98935577006238	1
98935577006238	2
98935577006238	0
98935577006238	5
98935577006238	3
98935577006238	4
98948168289395	4
98948168289395	3
98948168289395	1
98948168289395	5
98948168289395	2
98948168289395	0
98961036312939	5
98961036312939	3
98961036312939	1
98961036312939	4
98961036312939	0
98961036312939	2
98962218027276	2
98962218027276	0
98962218027276	1
98962218027276	5
98962218027276	3
98962218027276	4
98983648011538	2
98983648011538	4
98983648011538	0
98983648011538	1
98983648011538	5
98983648011538	3
99017145477610	5
99017145477610	1
99017145477610	4
99017145477610	2
99017145477610	3
99017145477610	0
99046755261120	5
99046755261120	2
99046755261120	1
99046755261120	0
99046755261120	3
99046755261120	4
99055577097348	1
99055577097348	0
99055577097348	3
99055577097348	2
99055577097348	4
99055577097348	5
99068729200925	4
99068729200925	1
99068729200925	2
99068729200925	0
99068729200925	5
99068729200925	3
99071696644270	3
99071696644270	4
99071696644270	0
99071696644270	2
99071696644270	1
99071696644270	5
99087820434007	1
99087820434007	2
99087820434007	3
99087820434007	0
99087820434007	5
99087820434007	4
99117145041353	4
99117145041353	1
99117145041353	3
99117145041353	5
99117145041353	2
99117145041353	0
99118511985620	1
99118511985620	3
99118511985620	5
99118511985620	2
99118511985620	4
99118511985620	0
99130948314723	2
99130948314723	0
99130948314723	3
99130948314723	5
99130948314723	4
99130948314723	1
99137098460821	4
99137098460821	0
99137098460821	1
99137098460821	2
99137098460821	3
99137098460821	5
99137791142407	1
99137791142407	5
99137791142407	2
99137791142407	4
99137791142407	3
99137791142407	0
99159608087191	2
99159608087191	5
99159608087191	4
99159608087191	0
99159608087191	3
99159608087191	1
99172722372701	1
99172722372701	2
99172722372701	3
99172722372701	5
99172722372701	0
99172722372701	4
99181043821001	1
99181043821001	0
99181043821001	5
99181043821001	2
99181043821001	3
99181043821001	4
99181812362356	2
99181812362356	0
99181812362356	5
99181812362356	1
99181812362356	4
99181812362356	3
99197478049392	3
99197478049392	4
99197478049392	2
99197478049392	0
99197478049392	1
99197478049392	5
99207031083634	4
99207031083634	0
99207031083634	2
99207031083634	5
99207031083634	3
99207031083634	1
99207141348919	2
99207141348919	1
99207141348919	3
99207141348919	4
99207141348919	0
99207141348919	5
99241546880630	0
99241546880630	4
99241546880630	2
99241546880630	3
99241546880630	5
99241546880630	1
99255101188709	5
99255101188709	4
99255101188709	2
99255101188709	0
99255101188709	3
99255101188709	1
99269586001865	4
99269586001865	0
99269586001865	1
99269586001865	5
99269586001865	2
99269586001865	3
99278032317226	3
99278032317226	5
99278032317226	4
99278032317226	1
99278032317226	0
99278032317226	2
99306732125104	5
99306732125104	0
99306732125104	2
99306732125104	3
99306732125104	1
99306732125104	4
99306785706290	4
99306785706290	1
99306785706290	3
99306785706290	5
99306785706290	2
99306785706290	0
99309596688810	1
99309596688810	2
99309596688810	5
99309596688810	0
99309596688810	3
99309596688810	4
99312424935160	4
99312424935160	3
99312424935160	0
99312424935160	5
99312424935160	2
99312424935160	1
99315627789655	0
99315627789655	5
99315627789655	2
99315627789655	3
99315627789655	1
99315627789655	4
99369553826773	1
99369553826773	5
99369553826773	3
99369553826773	4
99369553826773	0
99369553826773	2
99402203094301	2
99402203094301	3
99402203094301	0
99402203094301	5
99402203094301	4
99402203094301	1
99402948236851	3
99402948236851	1
99402948236851	5
99402948236851	2
99402948236851	0
99402948236851	4
99411870576174	2
99411870576174	1
99411870576174	5
99411870576174	0
99411870576174	3
99411870576174	4
99412516117536	2
99412516117536	5
99412516117536	1
99412516117536	4
99412516117536	0
99412516117536	3
99422471858344	5
99422471858344	0
99422471858344	2
99422471858344	3
99422471858344	1
99422471858344	4
99447874184797	3
99447874184797	5
99447874184797	4
99447874184797	1
99447874184797	0
99447874184797	2
99468978599243	2
99468978599243	0
99468978599243	3
99468978599243	4
99468978599243	5
99468978599243	1
99482840767479	5
99482840767479	1
99482840767479	3
99482840767479	4
99482840767479	2
99482840767479	0
99488012203970	2
99488012203970	0
99488012203970	3
99488012203970	5
99488012203970	4
99488012203970	1
99489480839035	5
99489480839035	1
99489480839035	4
99489480839035	2
99489480839035	3
99489480839035	0
99497178862480	4
99497178862480	5
99497178862480	3
99497178862480	0
99497178862480	1
99497178862480	2
99509860072683	1
99509860072683	4
99509860072683	0
99509860072683	2
99509860072683	3
99509860072683	5
99522824912397	1
99522824912397	2
99522824912397	5
99522824912397	3
99522824912397	0
99522824912397	4
99533531806797	2
99533531806797	4
99533531806797	0
99533531806797	1
99533531806797	3
99533531806797	5
99539533924038	2
99539533924038	0
99539533924038	1
99539533924038	4
99539533924038	5
99539533924038	3
99550707032040	2
99550707032040	1
99550707032040	0
99550707032040	5
99550707032040	4
99550707032040	3
99555374975567	3
99555374975567	2
99555374975567	0
99555374975567	1
99555374975567	5
99555374975567	4
99556658565013	4
99556658565013	3
99556658565013	0
99556658565013	5
99556658565013	1
99556658565013	2
99568092937360	1
99568092937360	5
99568092937360	3
99568092937360	0
99568092937360	4
99568092937360	2
99583192221933	0
99583192221933	2
99583192221933	4
99583192221933	1
99583192221933	3
99583192221933	5
99609127793197	1
99609127793197	0
99609127793197	4
99609127793197	5
99609127793197	3
99609127793197	2
99699695123468	3
99699695123468	4
99699695123468	1
99699695123468	2
99699695123468	5
99699695123468	0
99713818850349	4
99713818850349	2
99713818850349	1
99713818850349	5
99713818850349	0
99713818850349	3
99717139802645	1
99717139802645	4
99717139802645	2
99717139802645	5
99717139802645	0
99717139802645	3
99737767947000	2
99737767947000	1
99737767947000	3
99737767947000	4
99737767947000	5
99737767947000	0
99742477381225	2
99742477381225	1
99742477381225	3
99742477381225	5
99742477381225	4
99742477381225	0
99777036761177	0
99777036761177	1
99777036761177	5
99777036761177	3
99777036761177	4
99777036761177	2
99778821076811	2
99778821076811	4
99778821076811	3
99778821076811	1
99778821076811	5
99778821076811	0
99783337639304	4
99783337639304	3
99783337639304	2
99783337639304	5
99783337639304	1
99783337639304	0
99791377105112	1
99791377105112	2
99791377105112	5
99791377105112	4
99791377105112	3
99791377105112	0
99824195150493	5
99824195150493	0
99824195150493	4
99824195150493	1
99824195150493	2
99824195150493	3
99827038736902	0
99827038736902	5
99827038736902	1
99827038736902	2
99827038736902	3
99827038736902	4
99828125520938	2
99828125520938	1
99828125520938	0
99828125520938	4
99828125520938	5
99828125520938	3
99852504176099	1
99852504176099	4
99852504176099	5
99852504176099	3
99852504176099	2
99852504176099	0
99852921441247	4
99852921441247	0
99852921441247	3
